shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.526828,-73.589178,0,0
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.52693,-73.589403,1,0.021
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.526934,-73.589412,2,0.022
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.52695,-73.589447,3,0.025
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.526991,-73.589537,4,0.033
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.527964,-73.591687,5,0.233
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.527992,-73.591748,6,0.238
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.52802,-73.59181,7,0.244
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.528639,-73.593183,8,0.371
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.528663,-73.593237,9,0.376
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.528694,-73.593307,10,0.383
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.528905,-73.593775,11,0.426
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.528911,-73.593788,12,0.427
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.528957,-73.59389,13,0.437
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.528984,-73.59395,14,0.442
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.529096,-73.594198,15,0.465
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.529174,-73.594372,16,0.481
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.529603,-73.595189,17,0.561
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.529646,-73.595268,18,0.569
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.529664,-73.595306,19,0.572
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.530042,-73.596117,20,0.648
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.530263,-73.596592,21,0.693
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.530656,-73.597484,22,0.775
