trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
89f1ee54-1284-4861-939a-3f3241a3e461,,10:00:00,5feed91e-f98f-46d6-972d-5f008b95c7b8,1,,0,1,1,1,0,1
89f1ee54-1284-4861-939a-3f3241a3e461,10:03:30,10:03:50,35bad963-c585-42a1-80d5-5422d6a36f46,2,,0,0,1,1,1.185,1
89f1ee54-1284-4861-939a-3f3241a3e461,10:07:00,10:10:00,9049d802-0428-46c2-9613-75862135edb0,3,,0,0,1,1,2.344,1
89f1ee54-1284-4861-939a-3f3241a3e461,10:13:00,10:13:30,ef75bf69-7eb4-4511-8cbc-104359d00b6f,4,,0,0,1,1,3.323,1
89f1ee54-1284-4861-939a-3f3241a3e461,10:18:00,,abf94539-008b-4f15-b34c-f3b0f6b6d770,5,,1,0,1,1,4.866,1
71a1f3eb-e98c-49bc-b578-7d2e490e1f2f,,11:00:00,5feed91e-f98f-46d6-972d-5f008b95c7b8,1,,0,1,1,1,0,1
71a1f3eb-e98c-49bc-b578-7d2e490e1f2f,11:03:30,11:03:50,35bad963-c585-42a1-80d5-5422d6a36f46,2,,0,0,1,1,1.185,1
71a1f3eb-e98c-49bc-b578-7d2e490e1f2f,11:07:00,11:08:00,9049d802-0428-46c2-9613-75862135edb0,3,,0,0,1,1,2.344,1
71a1f3eb-e98c-49bc-b578-7d2e490e1f2f,11:11:00,11:11:30,ef75bf69-7eb4-4511-8cbc-104359d00b6f,4,,0,0,1,1,3.323,1
71a1f3eb-e98c-49bc-b578-7d2e490e1f2f,11:16:00,,abf94539-008b-4f15-b34c-f3b0f6b6d770,5,,1,0,1,1,4.866,1
af0a429f-84f3-4a83-9883-f6387d445cd8,,9:00:00,384988e7-83b9-4074-bc41-44e754419d62,1,,0,1,1,1,0,1
af0a429f-84f3-4a83-9883-f6387d445cd8,9:02:30,9:02:50,d67940e7-05a5-44c9-bfa1-710ac031bfb9,2,,0,0,1,1,1.024,1
af0a429f-84f3-4a83-9883-f6387d445cd8,9:04:40,9:05:00,9049d802-0428-46c2-9613-75862135edb0,3,,0,0,1,1,1.533,1
af0a429f-84f3-4a83-9883-f6387d445cd8,9:07:30,9:08:00,185abf2e-484f-426b-b4b2-eaab15d82bd1,4,,0,0,1,1,2.03,1
af0a429f-84f3-4a83-9883-f6387d445cd8,9:10:00,,44def3b3-bfa0-4c0c-8304-8b0059e3361f,5,,1,0,1,1,2.697,1
ea8c90ba-7deb-46af-87c6-8af211e8fab7,,10:02:00,384988e7-83b9-4074-bc41-44e754419d62,1,,0,1,1,1,0,1
ea8c90ba-7deb-46af-87c6-8af211e8fab7,10:04:30,10:05:10,d67940e7-05a5-44c9-bfa1-710ac031bfb9,2,,0,0,1,1,1.024,1
ea8c90ba-7deb-46af-87c6-8af211e8fab7,10:07:00,10:09:00,9049d802-0428-46c2-9613-75862135edb0,3,,0,0,1,1,1.533,1
ea8c90ba-7deb-46af-87c6-8af211e8fab7,10:11:30,10:12:00,185abf2e-484f-426b-b4b2-eaab15d82bd1,4,,0,0,1,1,2.03,1
ea8c90ba-7deb-46af-87c6-8af211e8fab7,10:14:00,,44def3b3-bfa0-4c0c-8304-8b0059e3361f,5,,1,0,1,1,2.697,1
4aff9220-e72e-4b41-9cbf-0d86565d5128,,10:20:00,d67940e7-05a5-44c9-bfa1-710ac031bfb9,1,,0,1,1,1,0,1
4aff9220-e72e-4b41-9cbf-0d86565d5128,10:25:00,10:26:00,88774418-34cc-4761-8195-bc6e3b48b2e0,2,,1,0,1,1,1.76,1
